audio,1,2,3,4,5,6,7,8,9,10,11,12,13,lbl
4797.000000,-389.079285,42.333042,6.745607,10.270561,0.993189,-0.306416,-3.932075,-1.988026,-8.658590,-8.273783,-8.558844,-5.595453,-5.788527,0.000000
4797.000000,-393.340576,39.956390,8.284386,7.431297,0.241808,0.891184,-3.670965,-2.161529,-5.470166,-5.123069,-7.149052,-2.476969,-7.404008,0.000000
4797.000000,-389.919678,38.299580,6.593384,5.659080,-0.848520,3.582112,-3.472085,-0.175100,-5.796461,-3.375100,-4.219822,-1.359929,-5.976667,0.000000
4797.000000,-386.665100,37.019936,6.419573,6.938101,2.075304,6.164753,-1.262198,0.649122,-6.019232,-7.111909,-2.836735,-0.468893,-3.755842,0.000000
4797.000000,-385.506989,39.665886,6.128448,12.758085,5.594735,6.990296,-0.566439,-1.674268,-4.080624,-2.830433,-3.521688,-1.309322,-2.787716,0.000000
4797.000000,-379.050354,38.476677,5.901838,10.334358,4.425423,5.961777,0.140568,-1.464730,-5.461973,-4.070886,-4.215847,-4.093500,-6.756714,0.000000
4797.000000,-373.697784,32.299767,4.117588,7.023455,1.459577,5.755448,0.687383,0.708589,-1.317426,-0.951580,-5.467096,-6.989466,-10.650341,0.000000
4797.000000,-381.457977,36.568611,6.436576,8.154133,-0.616383,3.327528,0.696935,1.285487,-4.904934,-0.493030,-5.758300,-3.102374,-6.684336,0.000000
4797.000000,-380.471680,45.683380,0.683492,2.165603,3.265387,9.835838,0.358913,-1.586163,-6.614708,2.490326,-5.751719,-0.325620,-6.035774,0.000000
4797.000000,-381.616699,46.069843,-0.191690,0.303275,3.793541,9.023699,-0.480641,-1.837606,-5.480824,1.124985,-6.431455,-4.484415,-7.982006,0.000000
4797.000000,-374.660583,48.444359,8.890753,11.431510,4.456254,4.680067,-2.328499,-4.691388,-11.455482,-8.194145,-13.949965,-11.078653,-13.208916,0.000000
4797.000000,-363.176483,53.303627,15.316366,19.958466,7.781785,7.956538,-1.792312,-6.998546,-16.049805,-8.974926,-16.713131,-9.753174,-16.497757,0.000000
4797.000000,-373.850739,48.335526,11.320236,16.406540,6.601121,5.691035,-2.861861,-6.529085,-11.829357,-5.703263,-14.007611,-6.550581,-13.211909,0.000000
4797.000000,-380.642700,46.473190,6.883636,10.841665,-0.297563,1.592515,-4.174545,-3.371015,-12.032767,-6.584461,-8.670502,-3.248145,-7.800986,0.000000
4797.000000,-379.413055,48.065857,8.765285,8.019684,0.344072,4.256964,-3.832576,-3.294736,-11.677566,-5.992206,-9.328831,-0.920200,-6.356578,0.000000
4797.000000,-381.900055,45.266808,8.679450,8.412191,0.529018,6.064765,-0.408739,-3.375340,-8.434652,-7.937848,-11.508811,-1.620490,-6.173740,0.000000
4797.000000,-380.191162,43.935303,8.599987,8.595861,1.410634,2.414829,-0.411874,-2.352262,-11.835951,-7.101887,-9.130340,-6.192116,-9.076958,0.000000
4797.000000,-377.395264,47.444351,10.631990,6.669681,1.202622,-0.505749,-2.924207,-2.601225,-12.119386,-6.441147,-7.460115,-3.190590,-8.453117,0.000000
4797.000000,-378.631775,43.779877,6.928287,7.626743,1.494329,1.086855,-2.540464,-2.891794,-12.361244,-7.118109,-5.939259,-2.101120,-6.555182,0.000000
4797.000000,-377.401154,39.845291,5.730103,8.098605,3.478152,5.515238,-3.138219,-2.555076,-11.537561,-7.076825,-3.725975,-4.517242,-9.283384,0.000000
4797.000000,-327.010590,41.155518,3.501702,2.422131,-9.165075,10.589960,-0.562195,-0.747520,-15.515400,-19.716824,-5.603345,-9.744314,-10.069847,0.000000
4797.000000,-262.134552,45.288338,-0.047934,-2.158903,-15.668643,13.696667,1.149076,-2.661911,-23.460350,-23.622057,-6.596842,-13.786785,-14.912550,0.000000
4797.000000,-282.855774,36.871586,7.832069,-3.812044,-9.596277,14.700960,1.502295,0.291454,-24.157991,-19.812355,-7.470316,-12.857929,-11.713320,0.000000
4797.000000,-355.957306,21.744717,14.601424,7.158175,3.535399,9.929382,-1.157430,6.779118,-11.429315,-6.371668,-9.594767,-6.897357,-2.648911,0.000000
4797.000000,-388.155609,38.668964,6.475019,11.441796,5.166243,8.831328,-0.020595,2.184729,-5.746408,-4.581284,-6.712741,-2.943218,-7.821810,0.000000
4797.000000,-389.190765,41.136032,6.285435,6.129561,1.603182,8.533493,1.293899,3.010635,-5.994949,-6.021106,-7.974505,-2.780322,-5.617889,0.000000
4797.000000,-362.168701,20.112881,12.542119,7.003704,-9.654764,16.767323,-7.605165,2.888825,-6.715956,-11.527420,-2.621520,-3.847295,-6.557188,0.000000
4797.000000,-313.737488,-0.365373,17.430460,8.057038,-13.360642,22.304741,-7.910498,1.265663,-8.443227,-12.463823,-4.666477,-4.057062,-6.669252,0.000000
4797.000000,-334.879486,7.587746,14.648666,7.534670,-9.768222,19.217915,-7.360118,2.579506,-5.420684,-9.371782,-5.261817,-4.382485,-6.064023,0.000000
4797.000000,-385.642273,39.929245,4.301392,7.677448,4.680508,8.518147,-2.191971,2.681948,-5.124032,-4.445985,-7.493019,-0.847164,-3.936661,0.000000
4797.000000,-388.173645,40.258163,2.333707,9.015532,6.396800,5.161418,-0.844795,0.621151,-6.128411,-1.531325,-6.996021,-2.079185,-3.180287,0.000000
4797.000000,-373.542450,40.584686,4.992445,10.094153,4.298085,2.713938,-0.266356,3.030820,-5.696666,-4.313340,-6.410606,-4.216925,-9.040724,0.000000
4797.000000,-287.606476,47.037151,5.803393,15.862150,2.546978,-0.585814,3.356687,9.283916,-12.463020,-10.008869,-13.658043,-7.003423,-14.671000,0.000000
4797.000000,-284.637634,46.976227,5.961268,16.466440,2.213052,2.067980,4.066479,10.039825,-13.513126,-10.205101,-17.193253,-8.337407,-13.995369,0.000000
4797.000000,-363.543335,42.634407,11.763186,11.181486,2.348984,5.368416,1.424196,5.024002,-9.206697,-6.985579,-12.804459,-7.965718,-11.149387,1.000000
4797.000000,-381.408447,42.266754,5.490590,4.157299,-4.347508,-0.249596,-2.135537,8.149046,-1.016456,-0.382731,-5.000786,-2.508892,-6.887489,1.000000
4797.000000,-378.144775,46.981796,5.134144,5.284782,-8.628203,-0.533978,-0.958154,5.816994,0.414779,2.041280,-4.660456,-3.346645,-8.722544,1.000000
4797.000000,-372.722961,48.485950,8.337271,6.020947,-6.873237,-1.446786,-1.640092,4.749091,1.044550,0.153828,-5.240757,-1.231820,-8.241123,1.000000
4797.000000,-362.556824,38.619896,5.735147,6.057321,-0.854384,1.066755,-3.352915,0.382138,-6.099054,-0.822360,-3.039133,-1.919487,-5.502811,1.000000
4797.000000,-333.973694,35.870934,1.869519,9.132177,-2.896705,4.947224,-0.401898,0.893553,-9.892282,-6.264650,-5.322547,-5.425682,-8.743260,1.000000
4797.000000,-327.633575,51.888222,6.966539,10.576948,-4.658124,6.410740,0.940175,4.924693,-5.891091,-6.193636,-10.594915,-10.944170,-16.572594,1.000000
4797.000000,-350.659515,59.973335,14.659122,9.728039,-2.377216,7.933473,0.613567,5.203268,-5.566271,-2.829099,-12.217277,-13.024759,-18.629105,1.000000
4797.000000,-375.806519,48.570496,12.323179,9.778818,1.564357,4.496341,-0.380102,2.783836,-7.804356,-4.600038,-9.633249,-7.859346,-10.198196,1.000000
4797.000000,-371.891815,46.954216,6.682345,6.594965,2.196181,4.393989,-3.364555,-0.243274,-5.818762,-5.049810,-7.256651,-6.122490,-6.473117,1.000000
4797.000000,-358.338623,46.485168,-3.291982,-3.707147,-2.725184,4.301266,0.005524,-3.485915,-6.941481,-4.677027,-6.206871,-7.154777,-11.055170,0.000000
4797.000000,-356.583221,43.569984,-0.933444,-5.508685,-7.860950,5.128195,1.102830,0.085280,-7.120590,-3.665086,-4.696260,-8.754417,-13.022415,0.000000
4797.000000,-353.191254,43.268311,2.737972,-1.763926,-4.684065,8.004952,0.720842,2.528022,-8.294951,-4.222254,-7.937688,-11.848965,-12.654365,0.000000
4797.000000,-345.672791,53.580704,9.618565,3.510387,-0.811614,7.156136,-1.694292,1.924083,-5.807592,-5.896118,-12.133297,-11.820377,-16.438101,0.000000
4797.000000,-345.685516,61.767578,14.147221,6.894465,-3.537263,6.202859,-1.722342,1.895242,-4.268107,-5.950057,-16.983454,-13.267012,-17.103111,0.000000
4797.000000,-362.326416,49.421120,9.682358,4.943571,-5.714967,1.185960,-0.323108,1.770277,-5.536960,-4.184833,-14.337472,-12.991036,-14.070148,0.000000
4797.000000,-352.847961,50.211243,10.558923,4.402777,-7.506926,-3.243822,-6.441803,-5.019208,-9.520078,-7.676229,-12.251307,-9.585535,-11.123039,0.000000
4797.000000,-344.402740,55.399811,12.989256,4.270365,-4.610691,0.195792,-6.431197,-0.775560,-8.659083,-6.989887,-11.895302,-11.459609,-14.200936,0.000000
4797.000000,-340.297516,59.762802,12.899981,5.939575,-3.095266,1.250331,-7.280361,0.182934,-9.020910,-7.725115,-9.807798,-10.526548,-17.587152,0.000000
4797.000000,-349.996796,56.196194,7.542248,6.567873,-2.051233,6.292522,-2.729394,0.462124,-7.683057,-8.561943,-11.151407,-9.106444,-14.660281,0.000000
4797.000000,-357.403900,51.992374,5.697452,5.628956,-0.557362,8.405176,0.175235,1.408108,-4.844153,-7.242220,-12.498098,-8.059473,-11.959518,0.000000
4797.000000,-351.550659,50.238625,6.971645,2.260651,-3.739706,5.024983,-3.446582,2.295728,-6.610995,-8.282840,-13.285862,-10.715435,-13.758434,0.000000
4797.000000,-340.504700,34.409813,0.243931,1.832871,-0.614827,6.336369,-1.011021,1.205731,-10.159737,-8.092060,-11.240819,-11.159210,-13.752476,0.000000
4797.000000,-326.579712,21.808821,-4.682381,6.443114,8.076614,7.575545,1.999767,1.564104,-6.737844,-5.380810,-8.704226,-9.649099,-11.373228,0.000000
4797.000000,-331.796906,17.473015,0.308862,8.112389,5.244334,6.081082,-2.132926,1.438918,-6.713287,-6.383029,-9.722158,-8.038910,-7.823755,0.000000
4797.000000,-346.543549,34.451393,9.227674,7.554320,-4.720822,2.908538,-2.187085,0.765843,-8.781488,-7.655858,-9.502378,-8.438559,-10.154953,0.000000
4797.000000,-359.835449,44.538307,8.220656,12.700498,-3.768473,1.903486,-0.017416,-0.153815,-7.325989,-4.296117,-8.531220,-7.598169,-9.712559,0.000000
4797.000000,-351.776428,36.571716,10.133686,16.743008,-2.353837,3.516245,-5.379042,-3.073200,-10.220570,-3.873303,-6.807827,-4.326178,-9.888889,0.000000
4797.000000,-331.695953,33.391525,7.284941,11.660146,-3.310129,5.175238,-3.686184,-0.598805,-10.599245,-8.028809,-5.877102,-4.093241,-15.425857,0.000000
4797.000000,-342.231079,45.772087,9.876760,11.414068,-2.171895,5.417089,-3.614909,-3.155397,-12.300933,-8.855471,-10.039380,-4.541314,-13.195740,0.000000
4797.000000,-266.887451,48.555885,-8.310973,10.078083,3.978604,2.657564,-4.054840,-6.610014,-21.028057,-14.300212,-8.647165,-10.660135,-11.511187,0.000000
4797.000000,-232.728195,46.207272,-15.485435,7.239145,7.442870,1.238042,-2.643615,-6.047253,-21.967445,-15.434981,-7.773993,-11.877380,-11.435391,0.000000
4797.000000,-296.703918,51.017990,-9.559662,8.806843,9.716103,2.439234,-1.259570,-2.466476,-16.780216,-13.692255,-7.258260,-8.356104,-11.105137,0.000000
4797.000000,-370.869995,44.278030,3.884399,8.912732,1.885988,3.767879,-2.729452,4.602674,-5.719579,-4.999416,-4.596080,-3.279613,-9.716404,0.000000
4797.000000,-349.716461,34.993286,2.972974,7.877314,1.064490,2.864096,-0.022092,4.822073,-4.679581,-3.522021,-5.642783,-4.036412,-6.970536,0.000000
4797.000000,-335.450134,25.984297,0.588749,6.930438,-1.512821,3.159139,0.839477,2.852954,-5.537210,-4.249340,-6.973862,1.866732,-4.447335,0.000000
4797.000000,-330.221497,29.120747,8.153792,14.925257,-2.784945,1.176249,-8.565858,-1.980732,-9.731175,-7.945623,-9.012234,-3.389102,-7.141255,0.000000
4797.000000,-296.648560,32.085606,16.667524,19.111933,-3.248226,4.863051,-9.172443,-6.233408,-15.648681,-14.297667,-11.101287,-10.502613,-13.547523,0.000000
4797.000000,-271.628967,22.199179,11.828316,15.901217,-4.604294,8.072593,1.217249,-3.561926,-18.670235,-15.919790,-10.392354,-8.801311,-18.170109,0.000000
4797.000000,-280.563110,2.192214,6.255236,15.505503,-9.486679,6.900365,9.088913,-2.660176,-12.518764,-9.270360,-9.139321,-5.301240,-13.614419,0.000000
4797.000000,-307.386230,-3.110899,10.560335,14.577499,-10.676796,3.128761,5.206676,-1.448843,-7.393408,-3.349553,-9.872579,-6.451891,-8.823400,0.000000
4797.000000,-314.051819,10.017230,12.478388,12.890301,-2.701279,-0.421851,-6.589365,4.215648,-5.205858,-10.969641,-11.588676,-8.335813,-13.803402,0.000000
4797.000000,-291.995483,13.895697,9.720875,15.429175,-1.741507,3.057725,-9.530138,-1.718405,-8.244919,-11.512931,-14.290506,-9.879448,-14.338356,0.000000
4797.000000,-282.902466,15.319571,10.401545,16.026777,-6.792131,4.605724,-6.837768,-0.938058,-9.852137,-10.415071,-16.564346,-7.534664,-14.502857,0.000000
4797.000000,-309.488861,13.826502,11.089649,18.354591,-8.018321,6.568176,-4.066955,-3.513580,-7.917650,-9.644581,-16.087566,-10.192044,-13.964262,0.000000
4797.000000,-318.158691,12.110503,-2.114026,10.685392,-2.526534,5.931177,-0.983178,-3.161654,-6.605672,-5.141658,-7.345318,-9.549395,-9.932306,0.000000
4797.000000,-309.579193,21.389000,-9.006052,3.375798,-4.631030,3.023447,0.349995,-4.424026,-7.106591,-5.174876,-6.456975,-5.124778,-10.791239,0.000000
4797.000000,-274.039429,24.008425,-3.795953,8.474096,-5.911354,4.167371,-3.523110,-6.709368,-8.887871,-9.294933,-8.476521,1.166714,-11.788044,0.000000
4797.000000,-233.942108,29.033751,-2.174649,5.895168,-7.755738,7.094746,-8.883610,-8.883121,-6.988419,-5.051913,-5.884843,-0.088896,-10.737947,0.000000
4797.000000,-223.970154,25.703621,-0.876940,2.075386,-6.422726,11.002071,-11.419500,-10.865877,-9.231562,-2.853698,-7.134169,-4.321429,-13.068321,0.000000
4797.000000,-248.302658,22.694988,-5.576042,1.245355,-9.266043,10.211712,-8.928889,-11.812790,-10.975330,-5.052395,-13.629425,-6.855209,-8.740520,0.000000
4797.000000,-279.251404,29.602444,-5.635144,4.241674,-9.926740,2.250788,-3.989295,-7.716951,-8.555853,-4.680409,-15.366369,-7.804245,-7.225280,0.000000
4797.000000,-245.914032,23.175011,-5.768744,-0.987411,-9.114150,-3.442594,-7.356818,-5.385824,-11.866055,-9.698962,-16.038925,-9.526829,-12.194345,0.000000
4797.000000,-191.007568,10.677320,-5.941971,-11.302001,-13.664120,1.374989,-12.509184,-12.141157,-15.399372,-14.229670,-7.679521,-8.525774,-12.002284,0.000000
4797.000000,-172.276749,6.581321,-7.521880,-12.022917,-13.311722,4.850244,-11.801662,-14.958521,-13.033866,-16.187382,-6.428723,-7.279372,-10.208426,0.000000
4797.000000,-209.590347,17.680990,-5.096420,-0.582176,-7.803279,5.864347,-5.914594,-6.600769,-9.667696,-10.481474,-6.411112,-8.282542,-11.801123,0.000000
4797.000000,-222.872406,27.890594,0.425711,8.019907,-6.362128,0.789630,-5.275397,-1.025020,-14.529392,-7.815777,-11.602533,-9.088180,-15.520109,0.000000
4797.000000,-206.067978,20.583832,-9.004180,0.591542,-11.769785,-1.095239,-6.461697,1.801291,-16.891531,-6.219384,-9.982996,-9.141549,-14.584358,0.000000
4797.000000,-158.368423,24.164600,-18.235062,-9.539240,-14.663931,-0.660144,0.383145,6.604676,-14.162630,-14.481978,-7.887672,-5.908239,-9.036139,0.000000
4797.000000,-144.688232,22.059624,-16.661943,-12.702405,-12.896296,2.891250,5.923957,6.004885,-11.789585,-21.668846,-10.490494,-5.030252,-7.555023,0.000000
4797.000000,-204.116272,23.666206,-11.758015,-11.527739,-11.226501,6.025086,3.440475,0.819082,-9.342459,-18.159771,-9.530336,-5.032901,-7.219820,0.000000
4797.000000,-172.986481,3.725049,-8.768653,8.588030,-8.716810,6.716494,-13.566807,7.610572,-18.172802,-14.712533,-7.652485,-9.242451,-6.600356,0.000000
4797.000000,-116.775505,5.464468,-4.268280,13.824255,-7.250820,8.437296,-10.129086,11.187449,-18.361420,-18.345119,-11.190083,-10.431711,-6.160804,0.000000
4797.000000,-171.613388,18.194286,-0.084844,15.430368,-5.022457,12.192047,-6.309519,10.560575,-17.926888,-18.286190,-11.822868,-10.117727,-7.411052,0.000000
4797.000000,-267.918671,22.246332,-7.488434,0.025946,-7.959813,10.630591,0.623227,1.872543,-14.194932,-12.233450,-4.320677,-1.952519,-7.776005,0.000000
4797.000000,-211.149094,18.758049,-10.505924,3.779704,-17.652939,3.035884,-1.167264,6.137527,-12.801069,-19.215992,-5.258884,-1.370365,-6.771722,0.000000
4797.000000,-126.159096,15.866590,-11.749844,10.924706,-11.394999,8.664470,-6.911037,5.193396,-15.084254,-18.402573,0.942769,-2.952645,-11.488445,0.000000
4797.000000,-123.520477,20.307606,-12.554149,9.550308,-7.118813,11.999770,-7.848352,1.726516,-15.288931,-15.124000,1.783406,-4.160856,-10.790085,0.000000
4797.000000,-134.904556,27.645519,-17.286486,7.890229,-7.892241,15.655247,-6.984296,-4.175070,-18.755726,-21.095226,1.605031,-10.005762,-17.130224,0.000000
4797.000000,-141.121918,31.989574,-17.429974,8.199543,-7.544797,15.908332,-7.892847,-4.029569,-19.522358,-24.102509,-3.416358,-13.174093,-21.991257,0.000000
4797.000000,-196.331528,12.208971,-11.301077,-5.212273,3.358130,13.024024,-4.973486,-7.984852,-11.190023,-8.761576,-16.132973,-9.442936,-13.889579,0.000000
4797.000000,-197.964813,0.653765,-14.606302,-6.001634,8.414637,17.171064,-5.105507,-15.617600,-6.260673,-7.484813,-19.861946,-9.416077,-12.276093,0.000000
4797.000000,-180.083527,12.176378,-4.560667,3.290518,0.090700,10.952541,-0.837074,-11.445447,-8.925117,-10.702604,-23.493752,-8.900717,-14.016010,0.000000
4797.000000,-123.200211,-2.476943,-10.762854,3.896660,-17.007275,2.332424,11.681655,-6.531266,-18.112259,-7.329391,-21.003550,-9.643177,-18.968124,0.000000
4797.000000,-134.126755,1.389538,-13.387857,-2.451435,-24.653303,-0.833784,14.597479,-4.251336,-16.803764,-4.223480,-17.817543,-8.861876,-19.635071,0.000000
4797.000000,-250.494141,27.594376,-17.240747,-7.772033,-23.530388,1.098166,8.747777,-0.377370,-8.281168,-1.121331,-8.101015,-4.814568,-15.775648,0.000000
4797.000000,-294.981018,28.078320,-14.192904,3.818780,-9.966883,9.468920,-0.393514,-2.276500,-8.113379,-8.167324,-6.672261,-4.780441,-11.701115,0.000000
4797.000000,-335.922607,36.146862,-8.303699,6.203802,-2.467252,9.885422,-5.419446,-4.127964,-7.670285,-7.366391,-7.493850,-8.030721,-13.732506,0.000000
4797.000000,-373.308105,42.346931,2.408952,6.592542,-0.309557,6.180127,-2.191764,-2.280975,-5.171933,-2.820906,-5.739688,-5.627275,-9.508120,0.000000
4797.000000,-361.317108,45.751358,-3.813576,3.062551,-2.213227,6.095016,-1.574826,-4.214656,-9.022490,-4.136779,-3.214654,-4.745013,-9.437535,0.000000
4797.000000,-359.634186,43.281666,-6.376521,3.063108,-2.073732,8.373585,0.189912,-2.537703,-5.811762,-1.815035,-3.788338,-4.785358,-11.465235,0.000000
4797.000000,-371.495605,38.538338,-4.001114,7.781181,2.010589,11.310734,2.284173,-4.147343,-4.684358,1.206283,-4.305884,-5.124680,-9.350266,0.000000
4797.000000,-378.024963,38.029610,-2.634373,7.768009,3.387464,11.469616,0.462488,-4.960762,-4.295256,3.391872,-0.583988,-2.038202,-8.785598,0.000000
4797.000000,-380.946899,35.172035,3.255104,9.367235,-0.687154,9.838614,1.311131,0.581018,-6.570642,-4.466293,-5.902514,-1.848006,-6.853327,0.000000
4797.000000,-331.622101,21.532415,4.190151,-1.108655,-8.658281,15.162948,5.088820,0.976225,-14.797724,-5.562148,-6.347318,-8.512787,-7.041780,0.000000
4797.000000,-245.374466,19.859209,-2.405099,3.777392,-9.985455,12.258854,3.227415,4.174304,-14.052729,-8.390100,-2.528036,-13.070479,-9.161087,0.000000
4797.000000,-171.503296,21.961079,-4.843915,8.564788,-8.628384,-1.558363,-13.112982,-1.331279,-8.163366,-9.395504,-0.677008,-11.806061,-6.217524,0.000000
4797.000000,-181.788971,25.372810,-1.308465,8.754766,-5.294793,-3.201910,-16.956459,-3.389065,-4.770518,-8.453677,-2.740948,-11.422009,-5.256681,0.000000
4797.000000,-276.079102,35.736816,11.992790,8.336916,-1.040253,-0.332963,-6.573258,-4.241975,-9.580777,-15.322290,-9.985371,-10.364424,-7.892361,0.000000
4797.000000,-299.047302,41.061642,17.308149,8.795816,-4.443867,-1.980242,-4.199953,-8.091953,-15.145986,-19.360044,-10.847610,-12.119423,-12.140354,0.000000
4797.000000,-343.180603,43.474800,10.396116,9.711890,-4.143659,1.653740,-4.794665,-7.056540,-12.974428,-12.716075,-10.022165,-9.659459,-10.884767,0.000000
4797.000000,-370.546143,38.355885,8.602810,12.628841,-0.550272,6.155769,-3.271516,-6.182055,-9.314997,-6.634797,-8.445729,-5.952878,-6.298361,0.000000
4797.000000,-382.350037,48.182793,8.615166,5.316082,-0.004781,5.717709,-3.835411,-5.480431,-9.783713,-5.874053,-6.458633,-2.918689,-5.220047,0.000000
4797.000000,-370.592712,53.077629,6.455043,4.611968,-0.960041,4.519992,-4.414013,-6.201202,-15.221375,-9.813359,-6.855941,-4.021752,-6.805903,0.000000
4797.000000,-374.665436,48.681015,6.177928,8.758875,-0.587696,3.150593,-5.480900,-4.187791,-12.975975,-8.235754,-6.791397,-3.666074,-7.542138,0.000000
4797.000000,-377.945038,42.665154,9.402194,7.672288,-1.678096,-0.299817,-3.082700,-1.499052,-6.146879,-3.506855,-5.537016,-2.103931,-7.056063,0.000000
4797.000000,-375.363129,40.267273,11.224318,1.649532,-5.898343,-3.964293,-1.555637,-1.136165,-3.692072,-2.216788,-3.114138,-2.064477,-4.769861,0.000000
4797.000000,-366.956207,42.443604,6.536130,9.817808,-8.409855,1.856359,-3.163158,-2.909659,-8.041695,-2.680715,-4.307664,-5.565770,-0.856411,0.000000
4797.000000,-264.093750,41.221306,5.303125,20.525436,-23.322746,6.146407,-15.648665,-8.180781,-15.239803,-0.964484,-8.511594,-21.286381,1.133342,0.000000
4797.000000,-217.458069,50.373253,3.089417,18.042088,-20.795397,8.432961,-17.061686,-10.508498,-12.315289,-0.492716,-10.270761,-18.860479,-1.953221,0.000000
4797.000000,-264.386688,55.919189,-0.643128,16.962667,-11.443159,6.029607,-14.320933,-6.996075,-8.446720,-2.509398,-9.893353,-14.475849,-3.701938,0.000000
4797.000000,-369.993774,44.244293,2.917779,16.038101,4.593919,4.048374,-2.037498,0.889921,-6.287340,-7.234298,-5.920145,-2.987489,-6.485500,0.000000
4797.000000,-371.860443,36.187675,3.508368,10.597792,-6.298396,7.703676,-1.477757,-0.409406,-5.116344,-2.957851,-10.021246,-10.582853,-4.759418,0.000000
4797.000000,-364.344269,36.290459,1.674230,11.793161,-9.863962,6.334929,-2.457207,-2.125707,-4.267325,-3.711802,-10.961333,-9.704554,-2.875566,0.000000
4797.000000,-375.068817,39.093399,6.177553,8.413310,-3.916408,5.249446,-1.907322,0.354664,-6.732168,-0.931978,-7.790634,-3.694278,-8.236766,0.000000
4797.000000,-314.444122,38.508614,-1.671227,6.015605,-11.860130,3.903202,-9.934033,0.508525,-12.757801,-0.370506,-6.811644,-3.655744,-16.766153,0.000000
4797.000000,-255.714264,43.767815,11.881977,11.081894,-10.248642,-1.060116,-17.071938,-5.853703,-18.401634,-5.090164,-5.874508,-4.285522,-14.067471,0.000000
4797.000000,-204.210052,17.987404,26.146740,17.378374,-11.665505,5.310365,-18.606030,-2.779242,-9.231419,-9.551178,-3.895251,0.486093,-11.895443,0.000000
4797.000000,-201.010727,5.449541,24.764626,19.233301,-10.477902,9.783915,-13.708424,0.663752,-5.881478,-9.823856,-2.965154,-1.694192,-13.181901,0.000000
4797.000000,-207.484161,32.925446,33.650688,17.939299,-9.819844,3.941717,-18.086142,0.152641,-10.560886,-8.643112,-7.270432,-8.419830,-15.177067,0.000000
4797.000000,-201.496506,29.132380,35.089661,10.220181,-6.116603,3.824519,-15.459511,2.560374,-11.057848,-9.517191,-7.086402,-10.468071,-12.173064,0.000000
4797.000000,-227.576752,16.604515,23.838524,-3.490546,-7.413299,5.260040,-9.359398,6.119482,-5.142947,-11.850398,-7.423720,-10.294373,-4.416275,0.000000
4797.000000,-251.689529,35.574486,18.887047,-6.697652,-7.769390,9.364458,-5.920386,8.732004,-5.501869,-13.037101,-9.927165,-10.384409,-3.897600,0.000000
4797.000000,-245.120331,53.506611,13.086067,10.962116,-7.466404,8.638901,-4.370647,6.290857,-10.102835,-10.202587,-5.723502,-6.626860,-7.209788,0.000000
4797.000000,-272.976196,50.718521,11.701117,16.705933,-8.032533,10.662600,1.044192,4.717357,-10.185524,-7.696779,-10.075539,-9.157763,-10.038465,0.000000
4797.000000,-275.592773,19.561352,9.265541,15.252193,-10.670208,7.225699,-4.400804,11.996088,-12.609381,-11.959629,-11.250656,-9.909002,-12.675769,0.000000
4797.000000,-125.995384,-5.110002,19.765812,27.212395,-10.071994,3.190353,-11.984562,7.937236,-20.283642,-8.528481,-1.751213,-12.211918,-19.700214,0.000000
4797.000000,-80.128853,8.812817,18.960829,21.739101,-9.851521,2.368652,-13.694529,6.037810,-18.079983,-8.033494,-6.059080,-14.013922,-19.220917,0.000000
4797.000000,-85.042442,30.326357,12.371122,1.435067,-10.711196,-3.268906,-12.276304,2.602090,-13.326642,-8.792348,-13.107195,-13.660324,-16.611156,0.000000
4797.000000,-89.079666,32.520874,5.172107,0.845987,-7.023967,-9.632900,-11.483604,4.713469,-13.879601,-10.374229,-14.836519,-12.228207,-12.927547,0.000000
4797.000000,-114.111404,31.024708,9.532187,13.348855,6.607450,-6.050947,-8.118057,8.003721,-11.958683,-6.223071,-10.878263,-8.430255,-7.966684,0.000000
4797.000000,-136.739792,47.709839,17.282074,13.566902,4.574124,3.423027,-6.268413,5.765956,-11.195658,-9.708059,-6.108350,-3.094640,-9.541688,0.000000
4797.000000,-143.615662,55.680080,17.136690,9.232633,2.862029,9.037527,-5.912863,7.331685,-5.849766,-11.359022,-10.071623,-6.039530,-11.208826,0.000000
4797.000000,-167.671967,48.236267,14.579224,6.485100,2.891060,9.479437,0.550552,9.847246,-8.457335,-9.188175,-11.607317,-5.352241,-9.864727,0.000000
4797.000000,-204.520813,55.593433,6.285804,-4.792082,-5.703666,7.102629,3.691040,12.565854,-12.646929,-13.240129,-17.417965,-4.583323,-10.716952,0.000000
4797.000000,-229.762009,56.348885,15.459156,0.144449,-3.115674,4.662000,1.366312,8.055661,-17.153488,-15.636456,-20.928984,-6.045533,-11.373640,0.000000
4797.000000,-205.810883,52.191460,4.396053,-6.319909,1.563478,12.236783,5.593414,12.435398,-15.608272,-17.087948,-15.737097,-3.336693,-3.260770,0.000000
4797.000000,-108.526970,95.330154,49.012444,17.853390,7.468158,3.848878,-9.254828,-2.989970,-18.256844,-21.914637,-13.268488,-7.787788,-9.046496,0.000000
4797.000000,-73.164314,109.308044,60.504349,28.275675,11.557535,2.437264,-15.083460,-6.072714,-15.460376,-18.671499,-10.263733,-10.452478,-10.218951,0.000000
4797.000000,-118.011414,105.148529,54.826412,33.636246,13.456644,4.927200,-12.245970,-3.642044,-15.961228,-16.826029,-11.930638,-14.212562,-8.057910,0.000000
4797.000000,-238.715363,65.799591,28.221832,23.387974,13.279081,19.750439,3.593178,11.058789,-9.347740,-10.126926,-19.464140,-19.240301,-15.535856,0.000000
